veh168	2021-01-13 00:04:48	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:48	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:48	884.57	325.35	70	10.620
veh175	2021-01-13 00:04:48	1176.46	290.61	70	71.352
veh176	2021-01-13 00:04:48	778.44	468.53	70	0.000
veh177	2021-01-13 00:04:48	734.17	489.75	70	33.480
veh178	2021-01-13 00:04:48	965.11	294.96	70	32.076
veh180	2021-01-13 00:04:48	611.04	668.25	70	0.000
veh181	2021-01-13 00:04:48	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:48	1091.27	297.69	70	42.228
veh183	2021-01-13 00:04:48	730.3	648.86	70	0.000
veh185	2021-01-13 00:04:48	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:48	594.15	617.98	70	51.804
veh189	2021-01-13 00:04:48	1095.12	860.45	70	50.652
veh191	2021-01-13 00:04:48	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:48	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:48	1116.36	296.57	70	31.464
veh194	2021-01-13 00:04:48	690.04	471.84	70	45.468
veh195	2021-01-13 00:04:48	1070.68	643.77	70	0.072
veh196	2021-01-13 00:04:48	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:48	714.89	470.73	70	28.044
veh198	2021-01-13 00:04:48	890.29	531.21	70	43.596
veh200	2021-01-13 00:04:48	1152.45	294.81	70	27.252
veh201	2021-01-13 00:04:48	893.3	524.32	70	45.864
veh202	2021-01-13 00:04:48	730.39	652.06	70	0.000
veh203	2021-01-13 00:04:48	1062.88	292.47	70	36.648
veh204	2021-01-13 00:04:48	740.06	313.16	70	15.912
veh209	2021-01-13 00:04:48	1084.63	292.97	70	42.084
veh210	2021-01-13 00:04:48	1193.4	651.99	70	72.684
veh211	2021-01-13 00:04:48	1080.5	296.53	70	0.000
veh212	2021-01-13 00:04:48	622.91	658.9	70	43.128
veh213	2021-01-13 00:04:48	651.18	930.65	70	71.568
veh214	2021-01-13 00:04:48	815.66	464.16	70	60.624
veh215	2021-01-13 00:04:48	794.31	646.7	70	56.124
veh216	2021-01-13 00:04:48	885.87	643.61	70	0.036
veh217	2021-01-13 00:04:48	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:48	892.25	583.45	70	43.740
veh219	2021-01-13 00:04:48	862.22	308.04	70	34.488
veh220	2021-01-13 00:04:48	734.94	307.43	70	31.284
veh221	2021-01-13 00:04:48	1134.83	295.66	70	30.636
veh222	2021-01-13 00:04:48	1285.79	649.52	70	14.976
veh223	2021-01-13 00:04:48	1263.08	650.13	70	34.272
veh224	2021-01-13 00:04:48	1169.35	294.09	70	20.880
veh226	2021-01-13 00:04:48	996.1	458.34	70	73.440
veh227	2021-01-13 00:04:48	880.51	307.3	70	32.508
veh229	2021-01-13 00:04:48	1287.19	289.32	70	24.804
veh230	2021-01-13 00:04:48	573.36	312.61	70	2.952
veh231	2021-01-13 00:04:48	1162.22	519.51	70	41.796
veh232	2021-01-13 00:04:48	1078.77	916.31	70	0.324
veh233	2021-01-13 00:04:48	753.03	883.97	70	43.020
veh234	2021-01-13 00:04:48	1289.65	276.68	70	0.792
veh235	2021-01-13 00:04:48	733.22	476.55	70	0.000
veh236	2021-01-13 00:04:48	269.99	937.38	70	74.664
veh237	2021-01-13 00:04:48	971.04	304.39	70	32.724
veh238	2021-01-13 00:04:48	1103.03	602.03	70	27.792
veh239	2021-01-13 00:04:48	1081.19	337.19	70	50.760
veh240	2021-01-13 00:04:48	486.48	314.9	70	41.400
veh241	2021-01-13 00:04:48	1353.88	369.82	70	50.472
veh242	2021-01-13 00:04:48	1285.76	268.83	70	35.424
veh244	2021-01-13 00:04:48	892.27	418.71	70	30.312
veh246	2021-01-13 00:04:48	568.19	315.85	70	5.436
veh49	2021-01-13 00:04:48	1348.66	348.06	70	47.736
veh62	2021-01-13 00:04:48	893.17	666.99	70	31.320
veh65	2021-01-13 00:04:48	976.82	297.79	70	8.280
veh67	2021-01-13 00:04:48	895.77	663.71	70	26.712
veh74	2021-01-13 00:04:48	898.52	670.04	70	24.912
veh78	2021-01-13 00:04:48	1288.44	286.07	70	0.000
veh87	2021-01-13 00:04:48	1275.24	286.61	70	30.780
veh88	2021-01-13 00:04:48	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:48	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:48	1107.34	914.94	70	34.236
veh101	2021-01-13 00:04:49	970.11	922.33	70	74.808
veh112	2021-01-13 00:04:49	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:49	1052.47	920.19	70	52.272
veh114	2021-01-13 00:04:49	1110.57	867.67	70	37.980
veh117	2021-01-13 00:04:49	1077.8	919.53	70	37.152
veh122	2021-01-13 00:04:49	608.03	1116.58	70	47.160
veh123	2021-01-13 00:04:49	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:49	1111.54	906.77	70	37.872
veh127	2021-01-13 00:04:49	1069.6	658.95	70	54.108
veh129	2021-01-13 00:04:49	1111.04	886.52	70	33.912
veh130	2021-01-13 00:04:49	879.25	661.02	70	39.744
veh131	2021-01-13 00:04:49	1242.55	633.0	70	72.720
veh132	2021-01-13 00:04:49	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:49	1066.09	455.95	70	0.000
veh139	2021-01-13 00:04:49	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:49	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:49	1097.25	391.78	70	46.980
veh142	2021-01-13 00:04:49	586.34	481.44	70	5.976
veh145	2021-01-13 00:04:49	920.88	669.4	70	51.732
veh146	2021-01-13 00:04:49	901.83	660.34	70	35.460
veh147	2021-01-13 00:04:49	1208.61	633.87	70	70.704
veh148	2021-01-13 00:04:49	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:49	1096.52	365.16	70	49.536
veh153	2021-01-13 00:04:49	883.03	462.16	70	5.616
veh154	2021-01-13 00:04:49	873.97	462.43	70	0.000
veh155	2021-01-13 00:04:49	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:49	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:49	1093.53	650.29	70	53.244
veh158	2021-01-13 00:04:49	1129.17	292.74	70	59.472
veh161	2021-01-13 00:04:49	586.65	490.63	70	0.540
veh162	2021-01-13 00:04:49	1053.63	292.61	70	38.052
veh163	2021-01-13 00:04:49	884.34	317.15	70	0.000
veh164	2021-01-13 00:04:49	1167.84	634.91	70	56.844
veh165	2021-01-13 00:04:49	1054.62	299.0	70	37.440
veh168	2021-01-13 00:04:49	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:49	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:49	884.56	324.92	70	1.548
veh175	2021-01-13 00:04:49	1198.72	289.71	70	80.208
veh176	2021-01-13 00:04:49	778.44	468.53	70	0.000
veh177	2021-01-13 00:04:49	733.93	484.96	70	17.280
veh178	2021-01-13 00:04:49	969.89	294.81	70	17.208
veh180	2021-01-13 00:04:49	611.04	668.25	70	0.000
veh181	2021-01-13 00:04:49	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:49	1077.25	298.3	70	50.508
veh183	2021-01-13 00:04:49	730.3	648.86	70	0.000
veh185	2021-01-13 00:04:49	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:49	594.59	630.96	70	46.728
veh189	2021-01-13 00:04:49	1094.74	845.69	70	53.172
veh191	2021-01-13 00:04:49	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:49	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:49	1109.35	296.99	70	25.272
veh194	2021-01-13 00:04:49	675.32	472.51	70	53.028
veh195	2021-01-13 00:04:49	1070.68	643.77	70	0.000
veh196	2021-01-13 00:04:49	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:49	705.12	471.16	70	35.208
veh198	2021-01-13 00:04:49	889.96	519.5	70	42.156
veh200	2021-01-13 00:04:49	1143.43	295.25	70	32.508
veh201	2021-01-13 00:04:49	893.68	537.88	70	48.816
veh202	2021-01-13 00:04:49	730.39	652.06	70	0.000
veh203	2021-01-13 00:04:49	1074.67	292.7	70	42.480
veh204	2021-01-13 00:04:49	739.63	313.18	70	1.548
veh209	2021-01-13 00:04:49	1097.89	293.32	70	47.772
veh210	2021-01-13 00:04:49	1171.72	652.57	70	78.084
veh211	2021-01-13 00:04:49	1080.5	296.53	70	0.000
veh212	2021-01-13 00:04:49	637.09	658.42	70	51.084
veh213	2021-01-13 00:04:49	633.49	931.11	70	63.720
veh214	2021-01-13 00:04:49	834.58	463.58	70	68.184
veh215	2021-01-13 00:04:49	811.92	646.11	70	63.432
veh216	2021-01-13 00:04:49	885.87	643.61	70	0.000
veh217	2021-01-13 00:04:49	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:49	891.75	571.47	70	43.164
veh219	2021-01-13 00:04:49	852.66	308.44	70	34.452
veh220	2021-01-13 00:04:49	745.09	306.55	70	36.756
veh221	2021-01-13 00:04:49	1125.81	296.1	70	32.508
veh222	2021-01-13 00:04:49	1280.04	649.67	70	20.700
veh223	2021-01-13 00:04:49	1252.12	653.62	70	39.780
veh224	2021-01-13 00:04:49	1161.32	294.42	70	28.908
veh226	2021-01-13 00:04:49	1012.51	457.78	70	59.112
veh227	2021-01-13 00:04:49	870.65	307.69	70	35.532
veh229	2021-01-13 00:04:49	1278.46	289.68	70	31.428
veh230	2021-01-13 00:04:49	573.75	312.61	70	1.440
veh231	2021-01-13 00:04:49	1162.08	508.6	70	39.312
veh232	2021-01-13 00:04:49	1078.8	916.31	70	0.108
veh233	2021-01-13 00:04:49	752.69	873.07	70	39.240
veh234	2021-01-13 00:04:49	1289.7	276.58	70	0.396
veh235	2021-01-13 00:04:49	733.22	476.55	70	0.000
veh236	2021-01-13 00:04:49	290.99	936.83	70	75.636
veh237	2021-01-13 00:04:49	961.76	304.68	70	33.408
veh238	2021-01-13 00:04:49	1103.29	611.43	70	33.840
veh239	2021-01-13 00:04:49	1080.81	322.79	70	51.840
veh240	2021-01-13 00:04:49	498.01	314.31	70	41.544
veh241	2021-01-13 00:04:49	1346.17	359.4	70	46.656
veh242	2021-01-13 00:04:49	1292.38	277.24	70	38.520
veh244	2021-01-13 00:04:49	893.17	429.15	70	37.764
veh246	2021-01-13 00:04:49	564.83	315.88	70	12.096
veh49	2021-01-13 00:04:49	1356.15	358.17	70	45.324
veh62	2021-01-13 00:04:49	882.46	667.32	70	38.556
veh65	2021-01-13 00:04:49	981.64	297.64	70	17.352
veh67	2021-01-13 00:04:49	886.61	663.99	70	32.976
veh74	2021-01-13 00:04:49	890.24	670.28	70	29.844
veh78	2021-01-13 00:04:49	1288.44	286.07	70	0.000
veh87	2021-01-13 00:04:49	1279.61	286.43	70	15.732
veh88	2021-01-13 00:04:49	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:49	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:49	1097.5	917.87	70	37.260
veh101	2021-01-13 00:04:50	949.29	922.88	70	74.988
veh112	2021-01-13 00:04:50	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:50	1036.63	920.6	70	57.060
veh114	2021-01-13 00:04:50	1110.8	876.77	70	32.796
veh117	2021-01-13 00:04:50	1065.1	919.86	70	45.720
veh122	2021-01-13 00:04:50	608.34	1129.58	70	46.836
veh123	2021-01-13 00:04:50	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:50	1106.46	915.37	70	39.888
veh127	2021-01-13 00:04:50	1052.92	662.59	70	60.372
veh129	2021-01-13 00:04:50	1111.31	897.27	70	38.700
veh131	2021-01-13 00:04:50	1258.98	632.58	70	59.148
veh132	2021-01-13 00:04:50	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:50	1066.09	455.95	70	0.000
veh139	2021-01-13 00:04:50	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:50	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:50	1097.6	404.43	70	45.576
veh142	2021-01-13 00:04:50	586.22	477.84	70	12.996
veh145	2021-01-13 00:04:50	907.95	669.76	70	46.584
veh146	2021-01-13 00:04:50	890.61	660.66	70	40.392
veh147	2021-01-13 00:04:50	1229.78	633.33	70	76.248
veh148	2021-01-13 00:04:50	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:50	1096.92	379.76	70	52.560
veh153	2021-01-13 00:04:50	886.55	462.05	70	12.708
veh154	2021-01-13 00:04:50	874.83	462.4	70	3.096
veh155	2021-01-13 00:04:50	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:50	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:50	1080.07	657.25	70	55.980
veh158	2021-01-13 00:04:50	1147.64	291.84	70	66.564
veh161	2021-01-13 00:04:50	586.59	489.1	70	5.508
veh162	2021-01-13 00:04:50	1064.51	292.45	70	39.096
veh163	2021-01-13 00:04:50	884.34	317.15	70	0.000
veh164	2021-01-13 00:04:50	1184.98	634.47	70	61.740
veh165	2021-01-13 00:04:50	1044.52	299.16	70	36.324
veh168	2021-01-13 00:04:50	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:50	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:50	884.55	324.73	70	0.684
veh175	2021-01-13 00:04:50	1220.93	288.81	70	80.028
veh176	2021-01-13 00:04:50	778.44	468.53	70	0.000
veh177	2021-01-13 00:04:50	733.91	484.4	70	2.016
veh178	2021-01-13 00:04:50	976.03	294.62	70	22.140
veh180	2021-01-13 00:04:50	611.04	668.25	70	0.000
veh181	2021-01-13 00:04:50	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:50	1065.72	298.81	70	41.544
veh183	2021-01-13 00:04:50	730.3	648.86	70	0.000
veh185	2021-01-13 00:04:50	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:50	594.89	639.62	70	31.176
veh189	2021-01-13 00:04:50	1094.38	831.66	70	50.508
veh191	2021-01-13 00:04:50	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:50	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:50	1101.92	298.22	70	27.216
veh194	2021-01-13 00:04:50	659.17	473.23	70	58.212
veh195	2021-01-13 00:04:50	1070.68	643.77	70	0.000
veh196	2021-01-13 00:04:50	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:50	692.93	471.71	70	43.956
veh198	2021-01-13 00:04:50	889.6	507.66	70	42.624
veh200	2021-01-13 00:04:50	1134.87	295.66	70	30.816
veh201	2021-01-13 00:04:50	894.06	550.26	70	44.604
veh202	2021-01-13 00:04:50	730.39	652.06	70	0.000
veh203	2021-01-13 00:04:50	1088.22	293.06	70	48.780
veh204	2021-01-13 00:04:50	739.63	313.18	70	0.036
veh209	2021-01-13 00:04:50	1112.15	293.56	70	51.336
veh210	2021-01-13 00:04:50	1153.05	653.08	70	67.248
veh211	2021-01-13 00:04:50	1080.5	296.53	70	0.000
veh212	2021-01-13 00:04:50	653.25	657.87	70	58.212
veh213	2021-01-13 00:04:50	619.58	931.47	70	50.112
veh214	2021-01-13 00:04:50	849.02	463.16	70	51.984
veh215	2021-01-13 00:04:50	831.78	645.44	70	71.532
veh216	2021-01-13 00:04:50	885.87	643.61	70	0.000
veh217	2021-01-13 00:04:50	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:50	891.25	559.56	70	42.912
veh219	2021-01-13 00:04:50	842.66	308.86	70	36.036
veh220	2021-01-13 00:04:50	756.9	306.05	70	42.516
veh221	2021-01-13 00:04:50	1117.86	296.49	70	28.656
veh222	2021-01-13 00:04:50	1272.78	649.87	70	26.136
veh223	2021-01-13 00:04:50	1239.56	653.96	70	45.252
veh224	2021-01-13 00:04:50	1152.65	294.81	70	31.248
veh226	2021-01-13 00:04:50	1024.42	457.37	70	42.912
veh227	2021-01-13 00:04:50	860.93	308.09	70	35.028
veh229	2021-01-13 00:04:50	1268.12	290.1	70	37.224
veh230	2021-01-13 00:04:50	573.77	312.61	70	0.036
veh231	2021-01-13 00:04:50	1161.85	497.21	70	40.968
veh232	2021-01-13 00:04:50	1078.81	916.31	70	0.036
veh233	2021-01-13 00:04:50	752.33	861.72	70	40.896
veh234	2021-01-13 00:04:50	1289.71	276.56	70	0.072
veh235	2021-01-13 00:04:50	733.22	476.55	70	0.000
veh236	2021-01-13 00:04:50	311.34	936.31	70	73.260
veh237	2021-01-13 00:04:50	953.11	304.95	70	31.140
veh238	2021-01-13 00:04:50	1103.44	616.8	70	19.332
veh239	2021-01-13 00:04:50	1080.55	312.89	70	35.640
veh240	2021-01-13 00:04:50	509.0	313.75	70	39.636
veh241	2021-01-13 00:04:50	1337.84	348.15	70	50.400
veh242	2021-01-13 00:04:50	1295.78	282.41	70	22.320
veh244	2021-01-13 00:04:50	893.99	438.67	70	34.380
veh246	2021-01-13 00:04:50	559.13	315.93	70	20.520
veh249	2021-01-13 00:04:50	590.1	592.66	70	0.000
veh49	2021-01-13 00:04:50	1363.92	368.67	70	47.016
veh62	2021-01-13 00:04:50	869.4	667.74	70	47.052
veh65	2021-01-13 00:04:50	988.35	297.44	70	24.156
veh67	2021-01-13 00:04:50	875.45	664.35	70	40.176
veh74	2021-01-13 00:04:50	879.91	670.61	70	37.188
veh78	2021-01-13 00:04:50	1288.44	286.07	70	0.000
veh87	2021-01-13 00:04:50	1280.48	286.39	70	3.132
veh88	2021-01-13 00:04:50	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:50	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:50	1087.63	918.98	70	35.820
veh101	2021-01-13 00:04:51	927.82	923.44	70	77.328
veh112	2021-01-13 00:04:51	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:51	1018.34	921.08	70	65.880
veh114	2021-01-13 00:04:51	1111.07	887.69	70	39.312
veh117	2021-01-13 00:04:51	1050.22	920.25	70	53.604
veh122	2021-01-13 00:04:51	608.65	1142.75	70	47.412
veh123	2021-01-13 00:04:51	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:51	1096.38	918.09	70	37.836
veh127	2021-01-13 00:04:51	1034.1	663.12	70	67.860
veh129	2021-01-13 00:04:51	1111.57	907.89	70	38.232
veh131	2021-01-13 00:04:51	1271.32	632.27	70	44.424
veh132	2021-01-13 00:04:51	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:51	1066.09	455.95	70	0.000
veh139	2021-01-13 00:04:51	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:51	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:51	1097.97	418.06	70	49.068
veh142	2021-01-13 00:04:51	586.04	472.59	70	18.900
veh145	2021-01-13 00:04:51	894.56	670.15	70	48.240
veh146	2021-01-13 00:04:51	877.97	661.06	70	45.504
veh147	2021-01-13 00:04:51	1246.91	632.89	70	61.668
veh148	2021-01-13 00:04:51	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:51	1097.28	392.6	70	46.260
veh153	2021-01-13 00:04:51	892.2	461.86	70	20.340
veh154	2021-01-13 00:04:51	878.15	462.31	70	11.952
veh155	2021-01-13 00:04:51	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:51	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:51	1064.63	659.08	70	56.196
veh158	2021-01-13 00:04:51	1167.56	290.97	70	71.820
veh161	2021-01-13 00:04:51	586.49	485.92	70	11.448
veh162	2021-01-13 00:04:51	1074.78	292.7	70	37.008
veh163	2021-01-13 00:04:51	884.18	315.27	70	6.804
veh164	2021-01-13 00:04:51	1204.61	633.97	70	70.704
veh165	2021-01-13 00:04:51	1034.33	299.32	70	36.612
veh168	2021-01-13 00:04:51	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:51	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:51	884.55	324.67	70	0.216
veh175	2021-01-13 00:04:51	1239.87	288.04	70	68.220
veh176	2021-01-13 00:04:51	778.44	468.53	70	0.000
veh177	2021-01-13 00:04:51	733.89	484.17	70	0.828
veh178	2021-01-13 00:04:51	983.7	294.38	70	27.648
veh180	2021-01-13 00:04:51	611.04	668.25	70	0.000
veh181	2021-01-13 00:04:51	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:51	1055.49	302.18	70	37.080
veh183	2021-01-13 00:04:51	732.08	648.74	70	6.444
veh185	2021-01-13 00:04:51	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:51	595.07	645.02	70	19.476
veh189	2021-01-13 00:04:51	1094.0	816.68	70	53.928
veh191	2021-01-13 00:04:51	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:51	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:51	1095.59	302.46	70	28.548
veh194	2021-01-13 00:04:51	640.86	474.06	70	65.988
veh195	2021-01-13 00:04:51	1070.68	643.77	70	0.000
veh196	2021-01-13 00:04:51	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:51	679.38	472.32	70	48.816
veh198	2021-01-13 00:04:51	889.21	495.98	70	42.084
veh200	2021-01-13 00:04:51	1127.43	296.03	70	26.820
veh201	2021-01-13 00:04:51	894.6	563.2	70	46.620
veh202	2021-01-13 00:04:51	732.9	651.98	70	9.036
veh203	2021-01-13 00:04:51	1102.48	293.44	70	51.336
veh204	2021-01-13 00:04:51	739.62	313.18	70	0.036
veh209	2021-01-13 00:04:51	1128.34	292.78	70	58.356
veh210	2021-01-13 00:04:51	1138.82	653.46	70	51.228
veh211	2021-01-13 00:04:51	1080.5	296.53	70	0.000
veh212	2021-01-13 00:04:51	671.65	654.05	70	66.636
veh213	2021-01-13 00:04:51	610.16	931.72	70	33.912
veh214	2021-01-13 00:04:51	858.95	462.87	70	35.784
veh215	2021-01-13 00:04:51	849.88	644.83	70	65.196
veh216	2021-01-13 00:04:51	885.87	643.61	70	0.000
veh217	2021-01-13 00:04:51	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:51	890.75	547.06	70	45.072
veh219	2021-01-13 00:04:51	833.69	309.24	70	32.328
veh220	2021-01-13 00:04:51	768.12	305.58	70	40.464
veh221	2021-01-13 00:04:51	1110.49	296.85	70	26.568
veh222	2021-01-13 00:04:51	1263.48	650.12	70	33.516
veh223	2021-01-13 00:04:51	1224.72	654.36	70	53.460
veh224	2021-01-13 00:04:51	1144.14	295.21	70	30.636
veh226	2021-01-13 00:04:51	1032.39	457.1	70	28.692
veh227	2021-01-13 00:04:51	851.75	308.48	70	33.084
veh229	2021-01-13 00:04:51	1255.82	290.6	70	44.316
veh230	2021-01-13 00:04:51	573.77	312.61	70	0.000
veh231	2021-01-13 00:04:51	1161.63	486.36	70	39.096
veh232	2021-01-13 00:04:51	1078.82	916.31	70	0.000
veh233	2021-01-13 00:04:51	751.99	850.71	70	39.672
veh234	2021-01-13 00:04:51	1291.98	276.74	70	8.784
veh235	2021-01-13 00:04:51	733.22	476.55	70	0.000
veh236	2021-01-13 00:04:51	331.81	935.79	70	73.728
veh237	2021-01-13 00:04:51	944.48	305.22	70	31.104
veh238	2021-01-13 00:04:51	1100.46	622.82	70	24.840
veh239	2021-01-13 00:04:51	1080.41	307.49	70	19.440
veh240	2021-01-13 00:04:51	520.56	313.2	70	41.652
veh241	2021-01-13 00:04:51	1330.04	337.63	70	47.124
veh242	2021-01-13 00:04:51	1294.01	288.41	70	25.920
veh244	2021-01-13 00:04:51	894.48	444.27	70	20.232
veh246	2021-01-13 00:04:51	550.86	315.99	70	29.772
veh249	2021-01-13 00:04:51	590.03	590.73	70	6.948
veh250	2021-01-13 00:04:51	1282.65	652.81	70	0.000
veh49	2021-01-13 00:04:51	1371.66	379.15	70	46.908
veh62	2021-01-13 00:04:51	854.29	671.34	70	54.612
veh65	2021-01-13 00:04:51	997.15	297.16	70	31.716
veh67	2021-01-13 00:04:51	861.93	664.74	70	48.744
veh74	2021-01-13 00:04:51	867.72	670.99	70	43.812
veh78	2021-01-13 00:04:51	1288.44	286.07	70	0.000
veh87	2021-01-13 00:04:51	1280.93	286.38	70	1.620
veh88	2021-01-13 00:04:51	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:51	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:51	1076.35	919.57	70	40.680
veh101	2021-01-13 00:04:52	906.39	923.99	70	77.148
veh112	2021-01-13 00:04:52	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:52	998.87	921.58	70	70.128
veh114	2021-01-13 00:04:52	1111.32	897.75	70	36.252
veh117	2021-01-13 00:04:52	1033.37	920.68	70	60.660
veh122	2021-01-13 00:04:52	608.94	1155.71	70	46.692
veh123	2021-01-13 00:04:52	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:52	1084.78	919.16	70	41.976
veh127	2021-01-13 00:04:52	1013.28	663.68	70	74.988
veh129	2021-01-13 00:04:52	1106.23	915.48	70	36.792
veh131	2021-01-13 00:04:52	1280.32	632.04	70	32.400
veh132	2021-01-13 00:04:52	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:52	1066.09	455.95	70	0.000
veh139	2021-01-13 00:04:52	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:52	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:52	1098.33	431.11	70	47.016
veh142	2021-01-13 00:04:52	585.78	464.87	70	27.828
veh145	2021-01-13 00:04:52	881.17	670.57	70	48.276
veh146	2021-01-13 00:04:52	863.47	661.5	70	52.416
veh147	2021-01-13 00:04:52	1260.44	635.74	70	48.420
veh148	2021-01-13 00:04:52	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:52	1097.66	406.42	70	49.788
veh153	2021-01-13 00:04:52	900.38	461.6	70	29.448
veh154	2021-01-13 00:04:52	883.19	462.16	70	18.144
veh155	2021-01-13 00:04:52	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:52	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:52	1046.9	659.57	70	63.864
veh158	2021-01-13 00:04:52	1188.44	290.12	70	75.204
veh161	2021-01-13 00:04:52	586.34	481.36	70	16.416
veh162	2021-01-13 00:04:52	1086.9	293.03	70	43.632
veh163	2021-01-13 00:04:52	883.62	312.01	70	11.988
veh164	2021-01-13 00:04:52	1225.07	633.45	70	73.656
veh165	2021-01-13 00:04:52	1023.95	299.52	70	37.476
veh168	2021-01-13 00:04:52	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:52	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:52	884.51	323.22	70	5.220
veh175	2021-01-13 00:04:52	1254.31	287.45	70	52.020
veh176	2021-01-13 00:04:52	778.44	468.53	70	0.000
veh177	2021-01-13 00:04:52	733.89	484.02	70	0.504
veh178	2021-01-13 00:04:52	993.78	294.06	70	36.324
veh180	2021-01-13 00:04:52	608.58	668.07	70	8.928
veh181	2021-01-13 00:04:52	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:52	1044.15	302.36	70	40.896
veh183	2021-01-13 00:04:52	735.75	648.25	70	13.356
veh185	2021-01-13 00:04:52	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:52	595.12	646.38	70	4.896
veh189	2021-01-13 00:04:52	1093.61	801.71	70	53.928
veh191	2021-01-13 00:04:52	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:52	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:52	1094.99	309.65	70	26.244
veh194	2021-01-13 00:04:52	623.52	474.84	70	62.460
veh195	2021-01-13 00:04:52	1070.68	643.77	70	0.000
veh196	2021-01-13 00:04:52	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:52	663.48	473.04	70	57.312
veh198	2021-01-13 00:04:52	888.8	483.97	70	43.308
