Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.454214,33,5.68964,3226.4,358.89,0
0.454214,37,7.95306,2407.46,929.28,0
0.454214,53,7.76928,2642.11,312.1,0
0.454214,67,7.76928,2642.11,312.1,0
0.454214,91,8.65364,2198.16,974.92,0
0.454214,15,9.82209,2174.17,347.18,0
0.454214,30,8.7435,2346.17,584.31,0
0.454214,68,15.8486,1254.7,406.64,0
0.454214,72,14.9259,1259.72,576.99,0
0.454214,81,9.60712,1890.21,1072.55,0
0.454214,3,7.8006,2641.12,259.16,0
0.454214,4,7.81042,2395.05,1030.63,0
0.454214,12,10.9313,1718.42,888.7,0
0.454214,49,7.13613,2776.5,491.09,0
0.454214,52,9.60712,1890.21,1072.55,0
0.454214,64,11.402,1742.71,703.51,0
0.454214,74,9.60553,1905.61,1052.67,0
0.454214,78,11.5834,1721.07,681.86,0
0.454214,97,7.4075,2576.76,888.25,0
0.454214,34,13.3656,1603.5,277.58,0
0.454214,40,10.3943,2099.28,11.2,0
0.454214,45,9.48684,2011.28,939.71,0
0.454214,57,8.05196,2503.47,618.11,0
0.454214,69,6.12124,2923.9,990.98,0
0.454214,41,11.9924,1765.71,418.16,0
0.454214,63,7.71518,2384.67,1097.87,0
0.454214,70,5.68964,3226.4,358.89,0
0.454214,80,12.1292,1273.1,1065.21,0
0.454214,96,13.0253,1457,700.62,0
0.454214,7,7.77168,2498.32,835.8,0
0.454214,23,9.34212,2139.48,763.62,0
0.454214,36,8.25467,2298.22,983.97,0
0.454214,44,6.73866,2909.3,368.76,0
0.454214,77,6.22651,2913.77,930.72,0
0.454214,90,14.3799,1346.93,559.65,0
0.454214,8,7.31912,2568.08,964.77,0
0.454214,71,8.87628,2355.95,436.14,0
0.454214,79,5.68964,3226.4,358.89,0
0.454214,73,7.8006,2641.12,259.16,0
0.454214,89,10.4623,1841.96,854.81,0
0.454214,35,10.3943,2099.28,11.2,0
0.454214,50,8.04017,2566.29,366.47,0
0.454214,2,13.7751,1511.34,397.18,0
0.454214,59,7.22205,2772.53,389.23,0
0.454214,62,9.58736,1989.82,935.56,0
0.454214,85,10.8424,1839.24,724.51,0
0.454214,95,6.48126,2892.02,766.62,0
0.454214,17,10.2058,2114.41,262.61,0
0.454214,32,11.7723,1572.76,851.49,0
0.454214,39,9.60712,1890.21,1072.55,0
0.454214,88,11.9705,1765.9,428.35,0
0.454214,93,7.89764,2631.85,5.85,0
0.454214,61,8.74709,2359.52,536.75,0
0.454214,11,7.35939,2569.77,935.63,0
0.454214,87,11.5041,1721.58,707.03,0
0.454214,47,5.49971,3234.27,654.48,0
0.454214,82,10.0721,1757.71,1090.98,0
0.454214,54,11.385,1716.03,754.5,0
0.454214,56,7.27315,2569.84,989.52,0
0.454214,9,8.13883,2441.85,734.97,0
0.454214,14,10.5395,1968.39,571.41,0
0.454214,58,9.82209,2174.17,347.18,0
0.454214,60,9.82209,2174.17,347.18,0
0.454214,24,10.0829,2064.15,556.88,0
0.454214,31,9.60712,1890.21,1072.55,0
0.454214,51,12.3346,1717.94,398.83,0
0.454214,1,7.96453,2547.13,541.46,0
0.454214,38,8.62249,2142.66,1079.37,0
0.454214,65,7.35939,2569.77,935.63,0
0.454214,84,10.429,1704.15,1050.77,0
0.454214,94,10.2271,1729.47,1078.74,0
0.454214,5,7.12331,2774.28,517.4,0
0.454214,83,7.63811,2653.13,442.38,0
0.454214,100,12.1292,1273.1,1065.21,0
0.454214,20,9.60712,1890.21,1072.55,0
0.454214,22,10.0029,2111.51,457.37,0
0.454214,27,8.05833,2513.85,577.31,0
0.454214,43,8.83156,2379.44,372.84,0
0.455214,13,8.87628,2355.95,436.14,0
0.455214,19,12.1292,1273.1,1065.21,0
0.455214,25,8.12246,2474.22,654.5,0
0.455214,42,12.0769,1757.4,401.84,0
0.455214,46,10.2422,1982.47,679.65,0
0.455214,75,10.0702,2078.44,522.21,0
0.455214,76,7.90132,2401.05,970.78,0
0.455214,86,7.90132,2401.05,970.78,0
0.455214,92,9.27272,2144.09,787.95,0
0.455214,99,9.60712,1890.21,1072.55,0
0.455214,16,14.3799,1346.93,559.65,0
0.455214,18,11.9206,1786.49,388.43,0
0.455214,21,7.04801,2773.7,605.6,0
0.455214,26,9.82209,2174.17,347.18,0
0.455214,28,7.88927,2404.26,970.99,0
0.455214,29,10.3528,1959.64,680.08,0
0.455214,48,10.2422,1982.47,679.65,0
0.455214,55,6.16459,2904.75,1003.37,0
0.455214,66,13.5478,1590.41,227.96,0
0.455214,98,7.4075,2576.76,888.25,0
0.455214,6,6.0861,2925.22,1015.68,0
0.455214,10,13.4144,1593.35,291.79,0
0.455214,33,5.68964,3226.4,358.89,0
0.455214,37,7.95306,2407.46,929.28,0
0.455214,53,7.76928,2642.11,312.1,0
0.455214,67,7.76928,2642.11,312.1,0
0.455214,91,8.65364,2198.16,974.92,0
0.455214,15,9.82209,2174.17,347.18,0
0.455214,30,8.7435,2346.17,584.31,0
0.455214,68,15.8486,1254.7,406.64,0
0.455214,72,14.9259,1259.72,576.99,0
0.455214,81,9.60712,1890.21,1072.55,0
0.455214,3,7.8006,2641.12,259.16,0
0.455214,4,7.81042,2395.05,1030.63,0
0.455214,12,10.9313,1718.42,888.7,0
0.455214,49,7.13613,2776.5,491.09,0
0.455214,52,9.60712,1890.21,1072.55,0
0.455214,64,11.402,1742.71,703.51,0
0.455214,74,9.60553,1905.61,1052.67,0
0.455214,78,11.5834,1721.07,681.86,0
0.455214,97,7.4075,2576.76,888.25,0
0.455214,34,13.3656,1603.5,277.58,0
0.455214,40,10.3943,2099.28,11.2,0
0.455214,45,9.48684,2011.28,939.71,0
0.455214,57,8.05196,2503.47,618.11,0
0.455214,69,6.12124,2923.9,990.98,0
0.455214,41,11.9924,1765.71,418.16,0
0.455214,63,7.71518,2384.67,1097.87,0
0.455214,70,5.68964,3226.4,358.89,0
0.455214,80,12.1292,1273.1,1065.21,0
0.455214,96,13.0253,1457,700.62,0
0.455214,7,7.77168,2498.32,835.8,0
0.455214,23,9.34212,2139.48,763.62,0
0.455214,36,8.25467,2298.22,983.97,0
0.455214,44,6.73866,2909.3,368.76,0
0.455214,77,6.22651,2913.77,930.72,0
0.455214,90,14.3799,1346.93,559.65,0
0.455214,8,7.31912,2568.08,964.77,0
0.455214,71,8.87628,2355.95,436.14,0
0.455214,79,5.68964,3226.4,358.89,0
0.455214,73,7.8006,2641.12,259.16,0
0.455214,89,10.4623,1841.96,854.81,0
0.455214,35,10.3943,2099.28,11.2,0
0.455214,50,8.04017,2566.29,366.47,0
0.455214,2,13.7751,1511.34,397.18,0
0.455214,59,7.22205,2772.53,389.23,0
0.455214,62,9.58736,1989.82,935.56,0
0.455214,85,10.8424,1839.24,724.51,0
0.455214,95,6.48126,2892.02,766.62,0
0.455214,17,10.2058,2114.41,262.61,0
0.455214,32,11.7723,1572.76,851.49,0
0.455214,39,9.60712,1890.21,1072.55,0
0.455214,88,11.9705,1765.9,428.35,0
0.455214,93,7.89764,2631.85,5.85,0
0.455214,61,8.74709,2359.52,536.75,0
0.455214,11,7.35939,2569.77,935.63,0
0.455214,87,11.5041,1721.58,707.03,0
0.455214,47,5.49971,3234.27,654.48,0
0.455214,82,10.0721,1757.71,1090.98,0
0.455214,54,11.385,1716.03,754.5,0
0.455214,56,7.27315,2569.84,989.52,0
0.455214,9,8.13883,2441.85,734.97,0
0.455214,14,10.5395,1968.39,571.41,0
0.455214,58,9.82209,2174.17,347.18,0
0.455214,60,9.82209,2174.17,347.18,0
0.455214,24,10.0829,2064.15,556.88,0
0.455214,31,9.60712,1890.21,1072.55,0
0.455214,51,12.3346,1717.94,398.83,0
0.455214,1,7.96453,2547.13,541.46,0
0.455214,38,8.62249,2142.66,1079.37,0
0.455214,65,7.35939,2569.77,935.63,0
0.455214,84,10.429,1704.15,1050.77,0
0.455214,94,10.2271,1729.47,1078.74,0
0.455214,5,7.12331,2774.28,517.4,0
0.455214,83,7.63811,2653.13,442.38,0
0.455214,100,12.1292,1273.1,1065.21,0
0.455214,20,9.60712,1890.21,1072.55,0
0.455214,22,10.0029,2111.51,457.37,0
0.455214,27,8.05833,2513.85,577.31,0
0.455214,43,8.83156,2379.44,372.84,0
0.456214,13,8.87628,2355.95,436.14,0
0.456214,19,12.1292,1273.1,1065.21,0
0.456214,25,8.12246,2474.22,654.5,0
0.456214,42,12.0769,1757.4,401.84,0
0.456214,46,10.2422,1982.47,679.65,0
0.456214,75,10.0702,2078.44,522.21,0
0.456214,76,7.90132,2401.05,970.78,0
0.456214,86,7.90132,2401.05,970.78,0
0.456214,92,9.27272,2144.09,787.95,0
0.456214,99,9.60712,1890.21,1072.55,0
0.456214,16,14.3799,1346.93,559.65,0
0.456214,18,11.9206,1786.49,388.43,0
0.456214,21,7.04801,2773.7,605.6,0
0.456214,26,9.82209,2174.17,347.18,0
0.456214,28,7.88927,2404.26,970.99,0
0.456214,29,10.3528,1959.64,680.08,0
0.456214,48,10.2422,1982.47,679.65,0
0.456214,55,6.16459,2904.75,1003.37,0
0.456214,66,13.5478,1590.41,227.96,0
0.456214,98,7.4075,2576.76,888.25,0
0.456214,6,6.0861,2925.22,1015.68,0
0.456214,10,13.4144,1593.35,291.79,0
0.456214,33,5.68964,3226.4,358.89,0
0.456214,37,7.95306,2407.46,929.28,0
0.456214,53,7.76928,2642.11,312.1,0
0.456214,67,7.76928,2642.11,312.1,0
0.456214,91,8.65364,2198.16,974.92,0
0.456214,15,9.82209,2174.17,347.18,0
0.456214,30,8.7435,2346.17,584.31,0
0.456214,68,15.8486,1254.7,406.64,0
0.456214,72,14.9259,1259.72,576.99,0
0.456214,81,9.60712,1890.21,1072.55,0
0.456214,3,7.8006,2641.12,259.16,0
0.456214,4,7.81042,2395.05,1030.63,0
0.456214,12,10.9313,1718.42,888.7,0
0.456214,49,7.13613,2776.5,491.09,0
0.456214,52,9.60712,1890.21,1072.55,0
0.456214,64,11.402,1742.71,703.51,0
0.456214,74,9.60553,1905.61,1052.67,0
0.456214,78,11.5834,1721.07,681.86,0
0.456214,97,7.4075,2576.76,888.25,0
0.456214,34,13.3656,1603.5,277.58,0
0.456214,40,10.3943,2099.28,11.2,0
0.456214,45,9.48684,2011.28,939.71,0
0.456214,57,8.05196,2503.47,618.11,0
0.456214,69,6.12124,2923.9,990.98,0
0.456214,41,11.9924,1765.71,418.16,0
0.456214,63,7.71518,2384.67,1097.87,0
0.456214,70,5.68964,3226.4,358.89,0
0.456214,80,12.1292,1273.1,1065.21,0
0.456214,96,13.0253,1457,700.62,0
0.456214,7,7.77168,2498.32,835.8,0
0.456214,23,9.34212,2139.48,763.62,0
0.456214,36,8.25467,2298.22,983.97,0
0.456214,44,6.73866,2909.3,368.76,0
0.456214,77,6.22651,2913.77,930.72,0
0.456214,90,14.3799,1346.93,559.65,0
0.456214,8,7.31912,2568.08,964.77,0
0.456214,71,8.87628,2355.95,436.14,0
0.456214,79,5.68964,3226.4,358.89,0
0.456214,73,7.8006,2641.12,259.16,0
0.456214,89,10.4623,1841.96,854.81,0
0.456214,35,10.3943,2099.28,11.2,0
0.456214,50,8.04017,2566.29,366.47,0
0.456214,2,13.7751,1511.34,397.18,0
0.456214,59,7.22205,2772.53,389.23,0
0.456214,62,9.58736,1989.82,935.56,0
0.456214,85,10.8424,1839.24,724.51,0
0.456214,95,6.48126,2892.02,766.62,0
0.456214,17,10.2058,2114.41,262.61,0
0.456214,32,11.7723,1572.76,851.49,0
0.456214,39,9.60712,1890.21,1072.55,0
0.456214,88,11.9705,1765.9,428.35,0
0.456214,93,7.89764,2631.85,5.85,0
0.456214,61,8.74709,2359.52,536.75,0
0.456214,11,7.35939,2569.77,935.63,0
0.456214,87,11.5041,1721.58,707.03,0
0.456214,47,5.49971,3234.27,654.48,0
0.456214,82,10.0721,1757.71,1090.98,0
0.456214,54,11.385,1716.03,754.5,0
0.456214,56,7.27315,2569.84,989.52,0
0.456214,9,8.13883,2441.85,734.97,0
0.456214,14,10.5395,1968.39,571.41,0
0.456214,58,9.82209,2174.17,347.18,0
0.456214,60,9.82209,2174.17,347.18,0
0.456214,24,10.0829,2064.15,556.88,0
0.456214,31,9.60712,1890.21,1072.55,0
0.456214,51,12.3346,1717.94,398.83,0
0.456214,1,7.96453,2547.13,541.46,0
0.456214,38,8.62249,2142.66,1079.37,0
0.456214,65,7.35939,2569.77,935.63,0
0.456214,84,10.429,1704.15,1050.77,0
0.456214,94,10.2271,1729.47,1078.74,0
0.456214,5,7.12331,2774.28,517.4,0
0.456214,83,7.63811,2653.13,442.38,0
0.456214,100,12.1292,1273.1,1065.21,0
0.456214,20,9.60712,1890.21,1072.55,0
0.456214,22,10.0029,2111.51,457.37,0
0.456214,27,8.05833,2513.85,577.31,0
0.456214,43,8.83156,2379.44,372.84,0
0.457214,13,8.87628,2355.95,436.14,0
0.457214,19,12.1292,1273.1,1065.21,0
0.457214,25,8.12246,2474.22,654.5,0
0.457214,42,12.0769,1757.4,401.84,0
0.457214,46,10.2422,1982.47,679.65,0
0.457214,75,10.0702,2078.44,522.21,0
0.457214,76,7.90132,2401.05,970.78,0
0.457214,86,7.90132,2401.05,970.78,0
0.457214,92,9.27272,2144.09,787.95,0
0.457214,99,9.60712,1890.21,1072.55,0
0.457214,16,14.3799,1346.93,559.65,0
0.457214,18,11.9206,1786.49,388.43,0
0.457214,21,7.04801,2773.7,605.6,0
0.457214,26,9.82209,2174.17,347.18,0
0.457214,28,7.88927,2404.26,970.99,0
0.457214,29,10.3528,1959.64,680.08,0
0.457214,48,10.2422,1982.47,679.65,0
0.457214,55,6.16459,2904.75,1003.37,0
0.457214,66,13.5478,1590.41,227.96,0
0.457214,98,7.4075,2576.76,888.25,0
0.457214,6,6.0861,2925.22,1015.68,0
0.457214,10,13.4144,1593.35,291.79,0
0.457214,33,5.68964,3226.4,358.89,0
0.457214,37,7.95306,2407.46,929.28,0
0.457214,53,7.76928,2642.11,312.1,0
0.457214,67,7.76928,2642.11,312.1,0
0.457214,91,8.65364,2198.16,974.92,0
0.457214,15,9.82209,2174.17,347.18,0
0.457214,30,8.7435,2346.17,584.31,0
0.457214,68,15.8486,1254.7,406.64,0
0.457214,72,14.9259,1259.72,576.99,0
0.457214,81,9.60712,1890.21,1072.55,0
0.457214,3,7.8006,2641.12,259.16,0
0.457214,4,7.81042,2395.05,1030.63,0
0.457214,12,10.9313,1718.42,888.7,0
0.457214,49,7.13613,2776.5,491.09,0
0.457214,52,9.60712,1890.21,1072.55,0
0.457214,64,11.402,1742.71,703.51,0
0.457214,74,9.60553,1905.61,1052.67,0
0.457214,78,11.5834,1721.07,681.86,0
0.457214,97,7.4075,2576.76,888.25,0
0.457214,34,13.3656,1603.5,277.58,0
0.457214,40,10.3943,2099.28,11.2,0
0.457214,45,9.48684,2011.28,939.71,0
0.457214,57,8.05196,2503.47,618.11,0
0.457214,69,6.12124,2923.9,990.98,0
0.457214,41,11.9924,1765.71,418.16,0
0.457214,63,7.71518,2384.67,1097.87,0
0.457214,70,5.68964,3226.4,358.89,0
0.457214,80,12.1292,1273.1,1065.21,0
0.457214,96,13.0253,1457,700.62,0
0.457214,7,7.77168,2498.32,835.8,0
0.457214,23,9.34212,2139.48,763.62,0
0.457214,36,8.25467,2298.22,983.97,0
0.457214,44,6.73866,2909.3,368.76,0
0.457214,77,6.22651,2913.77,930.72,0
0.457214,90,14.3799,1346.93,559.65,0
0.457214,8,7.31912,2568.08,964.77,0
0.457214,71,8.87628,2355.95,436.14,0
0.457214,79,5.68964,3226.4,358.89,0
0.457214,73,7.8006,2641.12,259.16,0
0.457214,89,10.4623,1841.96,854.81,0
0.457214,35,10.3943,2099.28,11.2,0
0.457214,50,8.04017,2566.29,366.47,0
0.457214,2,13.7751,1511.34,397.18,0
0.457214,59,7.22205,2772.53,389.23,0
0.457214,62,9.58736,1989.82,935.56,0
0.457214,85,10.8424,1839.24,724.51,0
0.457214,95,6.48126,2892.02,766.62,0
0.457214,17,10.2058,2114.41,262.61,0
0.457214,32,11.7723,1572.76,851.49,0
0.457214,39,9.60712,1890.21,1072.55,0
0.457214,88,11.9705,1765.9,428.35,0
0.457214,93,7.89764,2631.85,5.85,0
0.457214,61,8.74709,2359.52,536.75,0
0.457214,11,7.35939,2569.77,935.63,0
0.457214,87,11.5041,1721.58,707.03,0
0.457214,47,5.49971,3234.27,654.48,0
0.457214,82,10.0721,1757.71,1090.98,0
0.457214,54,11.385,1716.03,754.5,0
0.457214,56,7.27315,2569.84,989.52,0
0.457214,9,8.13883,2441.85,734.97,0
0.457214,14,10.5395,1968.39,571.41,0
0.457214,58,9.82209,2174.17,347.18,0
0.457214,60,9.82209,2174.17,347.18,0
0.457214,24,10.0829,2064.15,556.88,0
0.457214,31,9.60712,1890.21,1072.55,0
0.457214,51,12.3346,1717.94,398.83,0
0.457214,1,7.96453,2547.13,541.46,0
0.457214,38,8.62249,2142.66,1079.37,0
0.457214,65,7.35939,2569.77,935.63,0
0.457214,84,10.429,1704.15,1050.77,0
0.457214,94,10.2271,1729.47,1078.74,0
0.457214,5,7.12331,2774.28,517.4,0
0.457214,83,7.63811,2653.13,442.38,0
0.457214,100,12.1292,1273.1,1065.21,0
0.457214,20,9.60712,1890.21,1072.55,0
0.457214,22,10.0029,2111.51,457.37,0
0.457214,27,8.05833,2513.85,577.31,0
0.457214,43,8.83156,2379.44,372.84,0
0.458214,13,8.87628,2355.95,436.14,0
0.458214,19,12.1292,1273.1,1065.21,0
0.458214,25,8.12246,2474.22,654.5,0
0.458214,42,12.0769,1757.4,401.84,0
0.458214,46,10.2422,1982.47,679.65,0
0.458214,75,10.0702,2078.44,522.21,0
0.458214,76,7.90132,2401.05,970.78,0
0.458214,86,7.90132,2401.05,970.78,0
0.458214,92,9.27272,2144.09,787.95,0
0.458214,99,9.60712,1890.21,1072.55,0
0.458214,16,14.3799,1346.93,559.65,0
0.458214,18,11.9206,1786.49,388.43,0
0.458214,21,7.04801,2773.7,605.6,0
0.458214,26,9.82209,2174.17,347.18,0
0.458214,28,7.88927,2404.26,970.99,0
0.458214,29,10.3528,1959.64,680.08,0
0.458214,48,10.2422,1982.47,679.65,0
0.458214,55,6.16459,2904.75,1003.37,0
0.458214,66,13.5478,1590.41,227.96,0
0.458214,98,7.4075,2576.76,888.25,0
0.458214,6,6.0861,2925.22,1015.68,0
0.458214,10,13.4144,1593.35,291.79,0
0.458214,33,5.68964,3226.4,358.89,0
0.458214,37,7.95306,2407.46,929.28,0
0.458214,53,7.76928,2642.11,312.1,0
0.458214,67,7.76928,2642.11,312.1,0
0.458214,91,8.65364,2198.16,974.92,0
0.458214,15,9.82209,2174.17,347.18,0
0.458214,30,8.7435,2346.17,584.31,0
0.458214,68,15.8486,1254.7,406.64,0
0.458214,72,14.9259,1259.72,576.99,0
0.458214,81,9.60712,1890.21,1072.55,0
0.458214,3,7.8006,2641.12,259.16,0
0.458214,4,7.81042,2395.05,1030.63,0
0.458214,12,10.9313,1718.42,888.7,0
0.458214,49,7.13613,2776.5,491.09,0
0.458214,52,9.60712,1890.21,1072.55,0
0.458214,64,11.402,1742.71,703.51,0
0.458214,74,9.60553,1905.61,1052.67,0
0.458214,78,11.5834,1721.07,681.86,0
0.458214,97,7.4075,2576.76,888.25,0
0.458214,34,13.3656,1603.5,277.58,0
0.458214,40,10.3943,2099.28,11.2,0
0.458214,45,9.48684,2011.28,939.71,0
0.458214,57,8.05196,2503.47,618.11,0
0.458214,69,6.12124,2923.9,990.98,0
0.458214,41,11.9924,1765.71,418.16,0
0.458214,63,7.71518,2384.67,1097.87,0
0.458214,70,5.68964,3226.4,358.89,0
0.458214,80,12.1292,1273.1,1065.21,0
0.458214,96,13.0253,1457,700.62,0
0.458214,7,7.77168,2498.32,835.8,0
0.458214,23,9.34212,2139.48,763.62,0
0.458214,36,8.25467,2298.22,983.97,0
0.458214,44,6.73866,2909.3,368.76,0
0.458214,77,6.22651,2913.77,930.72,0
0.458214,90,14.3799,1346.93,559.65,0
0.458214,8,7.31912,2568.08,964.77,0
0.458214,71,8.87628,2355.95,436.14,0
0.458214,79,5.68964,3226.4,358.89,0
0.458214,73,7.8006,2641.12,259.16,0
0.458214,89,10.4623,1841.96,854.81,0
0.458214,35,10.3943,2099.28,11.2,0
0.458214,50,8.04017,2566.29,366.47,0
0.458214,2,13.7751,1511.34,397.18,0
0.458214,59,7.22205,2772.53,389.23,0
0.458214,62,9.58736,1989.82,935.56,0
0.458214,85,10.8424,1839.24,724.51,0
0.458214,95,6.48126,2892.02,766.62,0
0.458214,17,10.2058,2114.41,262.61,0
0.458214,32,11.7723,1572.76,851.49,0
0.458214,39,9.60712,1890.21,1072.55,0
0.458214,88,11.9705,1765.9,428.35,0
0.458214,93,7.89764,2631.85,5.85,0
0.458214,61,8.74709,2359.52,536.75,0
0.458214,11,7.35939,2569.77,935.63,0
0.458214,87,11.5041,1721.58,707.03,0
0.458214,47,5.49971,3234.27,654.48,0
0.458214,82,10.0721,1757.71,1090.98,0
0.458214,54,11.385,1716.03,754.5,0
0.458214,56,7.27315,2569.84,989.52,0
0.458214,9,8.13883,2441.85,734.97,0
0.458214,14,10.5395,1968.39,571.41,0
0.458214,58,9.82209,2174.17,347.18,0
0.458214,60,9.82209,2174.17,347.18,0
0.458214,24,10.0829,2064.15,556.88,0
0.458214,31,9.60712,1890.21,1072.55,0
0.458214,51,12.3346,1717.94,398.83,0
0.458214,1,7.96453,2547.13,541.46,0
0.458214,38,8.62249,2142.66,1079.37,0
0.458214,65,7.35939,2569.77,935.63,0
0.458214,84,10.429,1704.15,1050.77,0
0.458214,94,10.2271,1729.47,1078.74,0
0.458214,5,7.12331,2774.28,517.4,0
0.458214,83,7.63811,2653.13,442.38,0
0.458214,100,12.1292,1273.1,1065.21,0
0.458214,20,9.60712,1890.21,1072.55,0
0.458214,22,10.0029,2111.51,457.37,0
0.458214,27,8.05833,2513.85,577.31,0
0.458214,43,8.83156,2379.44,372.84,0
0.459214,13,8.87628,2355.95,436.14,0
0.459214,19,12.1292,1273.1,1065.21,0
0.459214,25,8.12246,2474.22,654.5,0
0.459214,42,12.0769,1757.4,401.84,0
0.459214,46,10.2422,1982.47,679.65,0
0.459214,75,10.0702,2078.44,522.21,0
0.459214,76,7.90132,2401.05,970.78,0
0.459214,86,7.90132,2401.05,970.78,0
0.459214,92,9.27272,2144.09,787.95,0
0.459214,99,9.60712,1890.21,1072.55,0
0.459214,16,14.3799,1346.93,559.65,0
0.459214,18,11.9206,1786.49,388.43,0
0.459214,21,7.04801,2773.7,605.6,0
0.459214,26,9.82209,2174.17,347.18,0
0.459214,28,7.88927,2404.26,970.99,0
0.459214,29,10.3528,1959.64,680.08,0
0.459214,48,10.2422,1982.47,679.65,0
0.459214,55,6.16459,2904.75,1003.37,0
0.459214,66,13.5478,1590.41,227.96,0
0.459214,98,7.4075,2576.76,888.25,0
0.459214,6,6.0861,2925.22,1015.68,0
0.459214,10,13.4144,1593.35,291.79,0
0.459214,33,5.68964,3226.4,358.89,0
0.459214,37,7.95306,2407.46,929.28,0
0.459214,53,7.76928,2642.11,312.1,0
0.459214,67,7.76928,2642.11,312.1,0
0.459214,91,8.65364,2198.16,974.92,0
0.459214,15,9.82209,2174.17,347.18,0
0.459214,30,8.7435,2346.17,584.31,0
0.459214,68,15.8486,1254.7,406.64,0
0.459214,72,14.9259,1259.72,576.99,0
0.459214,81,9.60712,1890.21,1072.55,0
0.459214,3,7.8006,2641.12,259.16,0
0.459214,4,7.81042,2395.05,1030.63,0
0.459214,12,10.9313,1718.42,888.7,0
0.459214,49,7.13613,2776.5,491.09,0
0.459214,52,9.60712,1890.21,1072.55,0
0.459214,64,11.402,1742.71,703.51,0
0.459214,74,9.60553,1905.61,1052.67,0
0.459214,78,11.5834,1721.07,681.86,0
0.459214,97,7.4075,2576.76,888.25,0
0.459214,34,13.3656,1603.5,277.58,0
0.459214,40,10.3943,2099.28,11.2,0
0.459214,45,9.48684,2011.28,939.71,0
0.459214,57,8.05196,2503.47,618.11,0
0.459214,69,6.12124,2923.9,990.98,0
0.459214,41,11.9924,1765.71,418.16,0
0.459214,63,7.71518,2384.67,1097.87,0
0.459214,70,5.68964,3226.4,358.89,0
0.459214,80,12.1292,1273.1,1065.21,0
0.459214,96,13.0253,1457,700.62,0
0.459214,7,7.77168,2498.32,835.8,0
0.459214,23,9.34212,2139.48,763.62,0
0.459214,36,8.25467,2298.22,983.97,0
0.459214,44,6.73866,2909.3,368.76,0
0.459214,77,6.22651,2913.77,930.72,0
0.459214,90,14.3799,1346.93,559.65,0
0.459214,8,7.31912,2568.08,964.77,0
0.459214,71,8.87628,2355.95,436.14,0
0.459214,79,5.68964,3226.4,358.89,0
0.459214,73,7.8006,2641.12,259.16,0
0.459214,89,10.4623,1841.96,854.81,0
0.459214,35,10.3943,2099.28,11.2,0
0.459214,50,8.04017,2566.29,366.47,0
0.459214,2,13.7751,1511.34,397.18,0
0.459214,59,7.22205,2772.53,389.23,0
0.459214,62,9.58736,1989.82,935.56,0
0.459214,85,10.8424,1839.24,724.51,0
0.459214,95,6.48126,2892.02,766.62,0
0.459214,17,10.2058,2114.41,262.61,0
0.459214,32,11.7723,1572.76,851.49,0
0.459214,39,9.60712,1890.21,1072.55,0
0.459214,88,11.9705,1765.9,428.35,0
0.459214,93,7.89764,2631.85,5.85,0
0.459214,61,8.74709,2359.52,536.75,0
0.459214,11,7.35939,2569.77,935.63,0
0.459214,87,11.5041,1721.58,707.03,0
0.459214,47,5.49971,3234.27,654.48,0
0.459214,82,10.0721,1757.71,1090.98,0
0.459214,54,11.385,1716.03,754.5,0
0.459214,56,7.27315,2569.84,989.52,0
0.459214,9,8.13883,2441.85,734.97,0
0.459214,14,10.5395,1968.39,571.41,0
0.459214,58,9.82209,2174.17,347.18,0
0.459214,60,9.82209,2174.17,347.18,0
0.459214,24,10.0829,2064.15,556.88,0
0.459214,31,9.60712,1890.21,1072.55,0
0.459214,51,12.3346,1717.94,398.83,0
0.459214,1,7.96453,2547.13,541.46,0
0.459214,38,8.62249,2142.66,1079.37,0
0.459214,65,7.35939,2569.77,935.63,0
0.459214,84,10.429,1704.15,1050.77,0
0.459214,94,10.2271,1729.47,1078.74,0
0.459214,5,7.12331,2774.28,517.4,0
0.459214,83,7.63811,2653.13,442.38,0
0.459214,100,12.1292,1273.1,1065.21,0
0.459214,20,9.60712,1890.21,1072.55,0
0.459214,22,10.0029,2111.51,457.37,0
0.459214,27,8.05833,2513.85,577.31,0
0.459214,43,8.83156,2379.44,372.84,0
0.460214,13,8.87628,2355.95,436.14,0
0.460214,19,12.1292,1273.1,1065.21,0
0.460214,25,8.12246,2474.22,654.5,0
0.460214,42,12.0769,1757.4,401.84,0
0.460214,46,10.2422,1982.47,679.65,0
0.460214,75,10.0702,2078.44,522.21,0
0.460214,76,7.90132,2401.05,970.78,0
0.460214,86,7.90132,2401.05,970.78,0
0.460214,92,9.27272,2144.09,787.95,0
0.460214,99,9.60712,1890.21,1072.55,0
0.460214,16,14.3799,1346.93,559.65,0
0.460214,18,11.9206,1786.49,388.43,0
0.460214,21,7.04801,2773.7,605.6,0
0.460214,26,9.82209,2174.17,347.18,0
0.460214,28,7.88927,2404.26,970.99,0
0.460214,29,10.3528,1959.64,680.08,0
0.460214,48,10.2422,1982.47,679.65,0
0.460214,55,6.16459,2904.75,1003.37,0
0.460214,66,13.5478,1590.41,227.96,0
0.460214,98,7.4075,2576.76,888.25,0
0.460214,6,6.0861,2925.22,1015.68,0
0.460214,10,13.4144,1593.35,291.79,0
0.460214,33,5.68964,3226.4,358.89,0
0.460214,37,7.95306,2407.46,929.28,0
0.460214,53,7.76928,2642.11,312.1,0
0.460214,67,7.76928,2642.11,312.1,0
